,y
4464,0
9849,0
8232,0
903,0
5203,0
2351,0
15381,0
11730,0
14110,0
16332,0
17184,0
11326,0
1593,0
366,0
8594,0
6118,0
2199,0
16930,0
7883,0
10018,0
3826,0
8785,0
9720,0
9679,0
4373,0
11275,0
1653,0
7007,0
11272,0
3710,0
7017,0
12888,0
14979,0
1206,0
10761,0
3058,0
7020,0
16480,0
1486,0
10804,0
8653,0
9412,1
85,0
167,0
10925,0
8161,0
12854,0
2830,0
12223,0
11037,0
6138,0
9248,0
1418,0
4333,0
2958,0
9226,0
17232,0
46,0
4097,0
14169,0
14227,0
5339,0
17996,0
14331,0
2069,0
1522,0
6545,0
17174,0
10168,0
15415,0
1078,0
6463,0
2175,0
11203,0
624,0
8131,0
6804,0
5893,0
17630,0
5194,0
16766,0
7197,0
257,0
17713,0
147,0
15811,0
15427,0
14033,0
12509,0
425,0
5464,0
3181,0
3572,0
11335,0
13795,0
6478,0
10747,0
8952,0
16045,0
11721,0
5312,0
9988,0
12227,0
4089,0
8453,0
14847,0
1739,0
17026,0
12314,0
13663,0
10306,0
1887,0
8871,0
4901,0
6020,0
11219,0
5116,0
5942,0
10051,0
5885,0
8860,0
16255,0
12053,0
4189,0
15859,0
16450,0
1393,0
3143,0
11802,0
3974,0
7720,0
11775,0
2254,0
9366,0
9760,0
16553,0
911,0
12086,0
1714,0
18116,0
7168,0
13144,0
7541,0
12108,0
4966,0
5665,0
2950,0
5707,0
11583,0
17578,0
5528,0
12422,0
9162,0
9334,0
17116,0
2006,0
1288,0
17766,0
8079,0
10323,0
8583,0
11658,0
1693,0
17559,0
17738,0
14282,0
6189,0
16515,0
14675,0
10263,0
10974,0
8816,0
2499,0
17648,0
218,0
7276,0
13857,0
5412,0
13366,0
4101,0
4856,0
2574,0
15008,0
15304,0
15713,0
10204,0
4254,0
2512,0
6913,0
12228,0
13750,0
2081,0
12860,0
1959,0
5639,0
15755,0
7514,0
12609,0
13526,0
9507,0
3886,0
6134,0
13103,0
9564,0
12074,0
8574,0
16875,0
13863,0
13083,0
9006,0
2923,0
11403,0
1064,0
10141,0
13148,0
3707,0
3282,0
17727,0
3050,0
17003,0
14058,0
1771,0
3210,0
10052,0
17757,0
8965,0
15727,0
13101,0
16119,0
12518,0
12636,0
13416,0
3938,0
9606,0
13373,0
18231,0
5046,0
4770,0
2638,0
9646,0
1153,0
4693,0
2299,0
10902,0
13112,0
17191,0
14540,0
10026,0
15867,0
150,0
17611,0
1535,0
17244,0
12347,0
1277,0
13901,0
3978,0
2225,0
5658,0
17614,0
1683,0
10311,0
18178,0
10256,0
8193,0
18103,0
578,0
13836,0
7524,0
334,0
18332,0
2718,0
4048,0
13254,0
7517,0
8513,0
18071,0
13115,0
13012,0
6951,0
7317,0
676,0
1006,0
15293,0
12658,0
5940,0
3477,0
4894,0
7283,0
8239,0
4638,0
12024,0
3429,0
2885,0
4411,0
5833,0
12741,0
8013,0
6835,0
13165,0
13578,0
13543,0
14004,0
10262,0
2836,0
14778,0
3069,0
1443,0
953,0
12354,0
18244,0
7139,0
10924,0
10134,0
17263,0
5916,0
2467,0
3024,0
466,0
1962,0
533,0
14133,0
469,0
5007,0
12094,0
10456,0
5787,0
2045,0
3788,0
16916,0
6602,0
4168,0
15426,0
8843,0
638,0
4226,0
1266,0
14858,0
15516,0
11106,0
17093,0
13105,0
10880,0
3507,0
10644,0
1664,0
15500,0
17323,0
10375,0
14490,0
1247,0
411,0
13966,0
5732,0
1566,0
1354,0
15148,0
9863,0
15294,1
1530,0
7228,0
18064,0
3479,0
688,0
14756,0
4245,0
1544,0
16396,0
10723,0
12276,0
4467,0
15239,0
15743,0
12401,0
17920,0
17851,0
7270,0
13542,0
6472,0
8968,0
10909,0
9400,0
2471,0
12467,0
5083,0
10200,0
1123,0
5112,0
8377,0
2277,0
10199,0
16426,0
9358,0
12163,0
13548,0
8866,0
6393,0
2380,0
8904,0
30,0
11643,0
16736,0
3887,0
12714,0
8937,0
4367,0
16962,0
4881,0
11876,0
18256,0
14233,0
5924,0
7474,0
1489,0
13301,0
6480,0
7932,0
10730,0
15848,0
17325,0
5721,0
17835,0
9975,0
17784,0
12402,0
12844,0
5702,0
1795,0
8602,0
15131,0
16359,0
12420,0
9048,0
5005,0
168,0
6179,0
1336,0
12684,0
3376,0
8018,0
10146,0
15361,0
14619,0
11858,0
9538,0
15873,0
16899,0
9630,0
17462,0
157,0
188,0
2493,0
6137,0
10301,0
6209,0
14448,0
18235,0
7793,0
6064,0
5766,0
14815,0
7779,0
293,0
12041,0
15725,0
11266,0
2546,0
15220,0
14213,0
8481,0
3013,0
8814,0
14294,0
14068,0
12837,0
6624,0
5440,0
13957,0
5216,0
11512,0
11591,0
13231,0
1534,0
3733,0
17569,0
9672,0
11215,0
10959,0
10864,0
7199,0
15570,0
13613,0
11139,0
18104,0
12766,0
10228,0
984,0
11416,0
2359,0
673,0
14323,0
8426,0
18222,0
15000,0
17113,0
3184,0
2820,0
4413,0
4609,0
12881,0
13458,0
2791,0
17687,0
16568,0
6532,0
8139,0
14926,0
1326,0
385,0
8674,0
6423,0
7305,0
9444,0
6497,0
9565,0
18393,0
16697,0
1650,0
12299,0
9841,0
3852,0
8655,0
17280,0
11771,0
435,0
16491,0
7300,0
4812,0
3334,0
11432,0
11210,0
2445,0
8289,0
17333,0
2545,0
16723,0
2562,0
398,0
15802,0
1805,0
6886,0
16321,0
16490,0
11437,0
13726,0
12271,0
4073,0
1475,0
7615,0
9411,0
9853,0
4049,0
121,0
13862,0
18189,0
16398,0
11019,0
4738,0
9425,0
11790,0
3015,0
14642,0
14641,0
6621,0
16917,0
14685,0
17645,0
4046,0
12148,0
15205,0
280,0
8191,0
18230,0
16720,0
5800,0
10707,0
9680,0
8421,0
7301,0
1643,0
3314,0
12907,0
1889,0
1270,0
10732,0
10275,0
17092,0
15639,0
11495,0
17913,0
2996,0
6508,0
6918,0
8147,0
18367,0
16583,0
13700,0
10683,0
3193,0
9054,0
18238,0
5038,0
4755,0
575,0
5928,0
1352,0
14886,0
12723,0
14392,0
10300,0
18241,0
12292,0
12575,0
7824,0
505,0
2857,0
5274,0
7596,0
11392,0
6832,0
11547,0
15952,0
2111,0
5923,0
14049,0
12456,0
16898,0
16497,0
13039,0
15560,0
6067,0
13995,0
11957,0
10654,0
3421,0
16137,0
4843,0
6211,0
9238,0
6088,0
7677,0
12081,0
13160,0
6177,0
15911,0
15689,0
14872,0
11879,0
8204,0
12882,0
3649,0
8730,0
9541,0
16778,0
6321,0
11656,0
2919,0
10056,0
4286,0
8337,0
4031,0
10221,0
12633,0
15161,0
7808,0
7784,0
6692,0
16685,0
7536,0
7516,0
3315,0
10580,0
14311,0
16973,0
7125,0
15824,0
13560,0
11239,0
2216,0
16439,0
8019,0
4202,0
7874,0
3269,0
8661,0
1127,0
6557,0
16194,0
1799,0
5945,0
14123,0
12002,0
6216,0
11689,0
10684,0
14015,0
12240,0
2034,0
11034,0
14447,0
4288,0
13282,0
15303,0
5535,0
13607,0
3441,0
17098,0
16305,0
4488,0
11822,0
11450,0
6072,0
7387,0
4201,0
12779,0
14290,0
7539,0
11808,0
9936,0
9958,0
14026,0
11242,0
3260,0
617,0
7132,0
12191,0
12797,0
11040,0
16635,0
13228,0
11585,0
4104,0
2840,0
14378,0
3341,0
11250,0
10290,0
1433,0
177,0
5620,0
10476,0
12027,0
18192,0
5106,0
7827,0
17194,0
3023,0
15654,0
14022,0
13487,0
6925,0
1092,0
11401,0
15295,0
829,0
6332,0
13824,0
11640,0
8323,0
14959,0
35,0
473,0
16605,0
8406,0
4447,0
17139,0
5937,0
11149,0
5502,0
9559,0
16957,0
15196,0
9670,0
1327,0
13935,0
3418,0
1729,0
16717,0
4461,0
9414,0
13717,0
15555,0
13309,0
1681,0
1452,0
17778,0
7931,0
2109,0
16860,0
6161,0
9058,0
1365,0
5841,0
11711,0
4153,0
16828,0
17386,0
9790,0
13413,0
7918,0
299,0
1107,0
10434,0
850,0
5654,0
15016,0
8629,0
2246,0
16121,0
3031,0
8211,0
1608,0
11890,0
11699,0
4999,0
13020,0
8,0
10428,0
14241,0
10170,0
17824,0
11828,0
9986,0
6904,0
10624,0
13352,0
8364,0
11420,0
10984,0
14654,0
14187,0
1005,0
5998,0
3097,0
16974,0
15058,0
17149,0
6863,0
12708,0
13238,0
17234,0
9387,0
9233,0
7098,0
